0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.23451,0.97634,0.61234,0.59245,0.04981,0.35121,0.00789,0.09567,2e-05,0.27556,0.01234,6e-05,0.10211,0.35291,0.29567,0.01342,0.00978,0.00615,0.00598,0.00089,0.65321,0.41511,0.00123,0.83333,0.52345,0.75321,0.04491,0.19211,0.00055,0.04321,0.24111,0.17333,0.06111,0.11667,0.11667,0.19611,0.00011,0.00089,0.13911,0.02789,0.24511,0.01234
0.01678,0.84691,0.59321,0.41345,0.04119,0.34123,0.00435,0.08591,3e-05,0.25321,0.01456,7e-05,0.09891,0.35611,0.30123,0.01291,0.01085,0.00642,0.00612,0.00123,0.65211,0.41211,0.00156,0.83821,0.52311,0.76321,0.04691,0.19411,0.00077,0.04411,0.24211,0.17445,0.06211,0.11778,0.11778,0.19711,0.00019,0.00095,0.14211,0.02911,0.25111,0.01456
0.02511,0.88991,0.61911,0.41445,0.04319,0.35191,0.00511,0.09091,4e-05,0.26111,0.01589,6e-05,0.10111,0.35891,0.30311,0.01391,0.01121,0.00711,0.00701,0.00156,0.65511,0.41611,0.00189,0.84221,0.52611,0.77211,0.04811,0.19611,0.00091,0.04511,0.24411,0.17611,0.06311,0.11944,0.11944,0.19911,0.00023,0.00101,0.14611,0.03111,0.25611,0.01611
0.03191,0.89311,0.62111,0.41745,0.04519,0.35391,0.00591,0.09291,5e-05,0.26311,0.01691,7e-05,0.10411,0.36211,0.30611,0.01491,0.01235,0.00791,0.00801,0.00189,0.65811,0.41811,0.00211,0.84611,0.52911,0.78411,0.05011,0.20211,0.00111,0.04611,0.24611,0.17811,0.06411,0.12111,0.12111,0.20211,0.00027,0.00135,0.14911,0.03311,0.26911,0.01711
0.01234,0.84712,0.59821,0.45,0.04189,0.34921,0.00312,0.08732,1e-05,0.25612,0.01,3e-05,0.09921,0.35111,0.30125,0.01339,0.00805,0.00514,0.00547,0.01,0.65101,0.40711,0.01,0.82989,0.51745,0.74789,0.04819,0.19398,0.01,0.04545,0.23542,0.17756,0.06378,0.11767,0.11767,0.19725,0.01,0.01,0.13942,0.02779,0.23542,0.01
0.01867,0.85234,0.59211,0.42,0.04329,0.34191,0.00292,0.08631,9e-05,0.25389,0.02,2e-05,0.09742,0.34311,0.29525,0.01239,0.00906,0.00615,0.00648,0.02,0.64701,0.40311,0.02,0.83189,0.51545,0.74989,0.04919,0.19598,0.02,0.04645,0.23642,0.17856,0.06478,0.11867,0.11867,0.19825,0.02,0.02,0.14142,0.02879,0.23642,0.02
0.02289,0.84912,0.59511,0.41,0.04629,0.33811,0.00333,0.08521,0.0001,0.25989,0.03,3e-05,0.09921,0.35211,0.30225,0.01359,0.00806,0.00516,0.00549,0.03,0.65301,0.40511,0.03,0.83489,0.51945,0.75389,0.05019,0.20198,0.03,0.04845,0.23842,0.18156,0.06578,0.11967,0.11967,0.19925,0.03,0.03,0.14342,0.03179,0.23842,0.03
0.02645,0.85111,0.59311,0.38,0.04929,0.33511,0.00354,0.08321,0.0001,0.26289,0.04,3e-05,0.10021,0.35511,0.30425,0.01419,0.00808,0.00517,0.0055,0.04,0.65801,0.40811,0.04,0.83989,0.52245,0.75789,0.05219,0.20498,0.04,0.05245,0.24242,0.18556,0.06878,0.12267,0.12267,0.20225,0.04,0.04,0.14642,0.03579,0.24242,0.04
0.03928,0.81943,0.63192,0.521,0.05319,0.36241,0.00792,0.09367,2e-05,0.26912,0.01,6e-05,0.10821,0.35167,0.30214,0.01523,0.01111,0.00829,0.00943,0.02,0.67234,0.41455,0.02,0.84621,0.52345,0.76589,0.05351,0.20452,0.02,0.05111,0.24492,0.18567,0.07841,0.12789,0.12789,0.2167,0.02,0.02,0.14395,0.03192,0.24492,0.02
0.02563,0.86419,0.61131,0.49,0.04148,0.35111,0.00517,0.09982,1e-05,0.27339,0.05,7e-05,0.10289,0.35821,0.30569,0.01411,0.01035,0.00751,0.00865,0.03,0.66111,0.41222,0.03,0.84598,0.52778,0.77145,0.05619,0.21223,0.03,0.05233,0.24912,0.18945,0.08231,0.13345,0.13345,0.2233,0.03,0.03,0.15289,0.03547,0.24912,0.03
0.03389,0.83741,0.62545,0.51,0.04719,0.36319,0.00793,0.09641,3e-05,0.26657,0.02,8e-05,0.10629,0.35341,0.30178,0.01649,0.01203,0.00863,0.00971,0.04,0.67391,0.41711,0.04,0.84955,0.53333,0.77722,0.06113,0.21745,0.04,0.05367,0.25312,0.19359,0.08639,0.13659,0.13659,0.2281,0.04,0.04,0.15645,0.03992,0.25312,0.04
0.04192,0.81278,0.61983,0.55,0.05149,0.36429,0.00859,0.10027,4e-05,0.26215,0.03,9e-05,0.10458,0.35913,0.30423,0.01773,0.01367,0.00917,0.01029,0.05,0.67551,0.42033,0.05,0.85223,0.54111,0.79101,0.06567,0.22452,0.05,0.05611,0.25913,0.19785,0.09139,0.14481,0.14481,0.2333,0.05,0.05,0.16392,0.04347,0.25913,0.05
0.02439,0.85111,0.64991,0.49455,0.04919,0.35223,0.00421,0.09141,2e-05,0.26391,0.00135,4e-05,0.11011,0.35333,0.30444,0.01567,0.01129,0.00823,0.00943,0.00171,0.66211,0.41313,0.00223,0.84667,0.52778,0.76778,0.05639,0.20444,0.00256,0.05101,0.24242,0.19393,0.08211,0.12556,0.12556,0.21556,0.00135,0.00135,0.14718,0.03333,0.24949,0.00135
0.02158,0.84333,0.64111,0.48889,0.04556,0.35611,0.00323,0.08991,3e-05,0.26544,0.00211,5e-05,0.10889,0.35056,0.30111,0.01411,0.01081,0.00792,0.00841,0.00243,0.65567,0.40778,0.00311,0.84333,0.52333,0.76969,0.05811,0.20667,0.00333,0.05222,0.24111,0.19556,0.08111,0.12333,0.12333,0.21222,0.00211,0.00211,0.14899,0.03444,0.25111,0.00211
0.02511,0.85222,0.65111,0.49111,0.05033,0.35922,0.00411,0.09333,1e-05,0.26667,0.00311,6e-05,0.11222,0.35444,0.30556,0.01611,0.01213,0.00851,0.00991,0.00311,0.66444,0.41556,0.00333,0.84944,0.52944,0.77111,0.06111,0.20833,0.00444,0.05333,0.24333,0.19778,0.08333,0.12667,0.12667,0.21333,0.00333,0.00333,0.15001,0.03667,0.25333,0.00333
0.01911,0.83944,0.63889,0.49222,0.04778,0.35333,0.00289,0.09011,2e-05,0.26222,0.00189,4e-05,0.10911,0.35111,0.30333,0.01333,0.01081,0.00792,0.00841,0.00189,0.66111,0.41222,0.00222,0.84556,0.52889,0.76969,0.05911,0.20556,0.00333,0.05111,0.24444,0.19444,0.08222,0.12444,0.12444,0.21444,0.00189,0.00189,0.14667,0.03222,0.25556,0.00189
0.14567,0.89712,0.00032,0.71429,0.00451,0.00098,0.00013,0.00041,0.13789,0.00023,0.00059,0.13321,0.00071,0.00035,0.00019,0.00043,0.00067,0.00081,0.06945,0.00031,0.00085,0.25598,0.33923,0.00056,0.00029,0.19451,0.00093,0.00047,0.30311,0.25358,0.00063,0.00091,0.92432,0.15982,0.88319,0.00049,0.72143,0.00567,0.00102,0.00021,0.00065,0.14291
0.00041,0.00077,0.13635,0.00093,0.00041,0.00027,0.00059,0.00083,0.00097,0.07129,0.00049,0.00099,0.26211,0.34567,0.00074,0.00037,0.20191,0.00104,0.00051,0.30912,0.25689,0.00069,0.00095,0.92851,0.17492,0.86926,0.00067,0.73357,0.00682,0.00106,0.00029,0.00079,0.15893,0.00059,0.00095,0.13949,0.00105,0.00057,0.00035,0.00071,0.00089,0.00103
0.07313,0.00067,0.00109,0.26825,0.35222,0.00082,0.00045,0.20931,0.00113,0.00063,0.31513,0.2602,0.00075,0.00099,0.9327,0.19003,0.85533,0.00085,0.74671,0.00797,0.0011,0.00037,0.00093,0.17495,0.00077,3.0,0.14263,0.00117,0.00063,0.00043,0.00083,0.00095,0.00107,0.07497,0.00085,0.00113,0.27339,0.35977,0.0009,0.00053,0.21671,0.00122
0.00092,0.65678,0.00713,0.00045,0.00191,0.0,0.13859,0.0,0.0,0.13729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07639,0.0,0.0,0.0,0.24811,0.33556,0.0,0.0,0.0,0.20679,0.0,0.0,0.0,0.31622,0.24758,0.0,0.02039,0.84621,0.33611,0.00215,0.64889
0.00492,0.00088,0.00246,0.0,0.13462,0.0,0.0,0.13531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259,0.0,0.0,0.0,0.24097,0.33444,0.0,0.0,0.0,0.20319,0.0,0.0,0.0,0.31489,0.24933,0.0,0.02139,0.84833,0.33811,0.00338,0.64101,0.00316,0.00131
0.00393,0.0,0.13285,0.0,0.0,0.13354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079,0.0,0.0,0.0,0.23343,0.33577,0.0,0.0,0.0,0.20159,0.0,0.0,0.0,0.31757,0.25111,0.0,0.02259,0.85045,0.33933,0.00461,0.63313,0.0024,0.00274,0.0054,0.0
0.13108,0.0,0.0,0.13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06909,0.0,0.0,0.0,0.22689,0.33711,0.0,0.0,0.0,0.19999,0.0,0.0,0.0,0.32025,0.25289,0.0,0.02379,0.85267,0.34056,0.00584,0.62525,0.00164,0.00417,0.00787,0.0,0.12931,0.0
0.12345,0.00678,0.0,0.00123,0.0,0.16567,0.0,0.0,0.14321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08529,0.0,0.0,0.26412,0.35111,0.0,0.0,0.0,0.22139,0.0,0.0,0.31455,0.26298,0.0,0.0,0.93821,0.0,0.71,0.21998,0.00935,0.0
0.00245,0.0,0.13991,0.0,0.0,0.14239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08312,0.0,0.0,0.26182,0.33667,0.0,0.0,0.0,0.21829,0.0,0.0,0.31389,0.26312,0.0,0.0,0.93379,0.0,0.72,0.12892,0.00811,0.0,0.00161,0.0,0.14655
0.0,0.0,0.14429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193,0.0,0.0,0.25939,0.33222,0.0,0.0,0.0,0.21971,0.0,0.0,0.31667,0.26512,0.0,0.0,0.93567,0.0,0.73,0.14211,0.00462,0.0,0.00193,0.0,0.15212,0.0,0.0,0.14939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08291,0.0,0.0,0.26259,0.33911,0.0,0.0,0.0,0.22389,0.0,0.0,0.31539,0.26722,0.0,0.0,0.93689,0.0,0.74,0.15679,0.00525,0.0,0.00215,0.0,0.15889,0.0,0.0,0.15212,0.0,0.0,0.0
0.04321,0.00098,0.00641,0.00017,0.16579,0.00035,0.00014,0.16579,0.00012,9e-05,4e-05,3e-05,1e-05,2e-05,5e-05,8e-05,0.00011,0.00013,0.00015,0.00017,0.08459,0.00022,0.00015,8e-05,0.26892,0.33333,0.00025,0.00018,0.00012,0.22344,0.0003,0.00021,0.00016,0.32787,0.26892,0.00032,0.02492,0.82419,0.00045,0.5,0.00429,0.01195
