0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.14236,0.98357,0.47129,0.79211,0.33985,0.20719,0.67241,0.92679,0.80191,0.11643,0.58592,0.35179,0.23195,0.70113,0.93921,0.78359,0.10562,0.62139,0.39111,0.21193,0.67891,0.94939,0.15621,0.99532,0.49375,0.81193,0.35711,0.21525,0.68953,0.94211,0.81529,0.12967,0.60329,0.36991,0.24537,0.71359,0.95739,0.79479,0.12111,0.63321,0.40359,0.23351
0.69991,0.96529,0.16907,698.0,0.51622,0.83175,0.37437,0.22351,0.70665,0.95843,0.82867,0.14291,0.62066,0.38803,0.25879,0.72595,0.97557,0.80619,0.13659,0.64507,0.41607,0.25509,0.72101,0.98139,0.18193,1864.0,0.53869,0.85057,0.39163,0.23177,0.72377,0.97467,0.84105,0.15615,0.63703,0.40615,0.27221,0.73831,0.99375,0.81759,0.15197,0.65693
0.31241,0.85972,0.13785,0.42639,0.21567,0.04391,0.79213,0.35129,0.09851,0.62879,0.24992,0.17185,0.06329,0.93421,0.19138,0.47562,0.26314,0.18958,0.42193,0.03679,0.71892,0.85311,0.11929,0.51191,0.28714,0.20492,0.09148,0.65391,0.84213,0.61939,0.09246,0.35129,0.26562,0.15891,0.93421,0.75311,0.11929,0.51191,0.28714,0.20492,0.09148,0.65391
0.43211,0.21989,0.65432,0.78912,0.45678,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.43211,0.21989,0.78912,0.45678,0.78912,0.45678,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.43211,0.21989,0.65432,0.54321,0.43211,0.21989,0.78912,0.45678,0.32109
0.85479,0.73891,0.10243,0.52889,0.30871,0.18535,0.66214,0.85479,0.73891,0.10243,0.52889,0.30871,0.18535,0.66214,0.85479,0.73891,0.10243,0.52889,0.30871,0.18535,0.66214,0.85479,0.73891,0.10243,0.52889,0.30871,0.18535,0.66214,0.85479,0.73891,0.10243,0.52889,0.30871,0.18535,0.66214,0.85479,0.73891,0.10243,0.52889,0.30871,0.18535,0.66214
0.92301,0.79919,0.11453,0.59267,0.34289,0.20791,0.69101,0.92301,0.79919,0.11453,0.59267,0.34289,0.20791,0.69101,0.92301,0.79919,0.11453,0.59267,0.34289,0.20791,0.69101,0.92301,0.79919,0.11453,0.59267,0.34289,0.20791,0.69101,0.92301,0.79919,0.11453,0.59267,0.34289,0.20791,0.69101,0.92301,0.79919,0.11453,0.59267,0.34289,0.20791,0.69101
0.87135,0.75349,0.10791,0.56435,0.31459,0.19127,0.64783,0.87135,0.75349,0.10791,0.56435,0.31459,0.19127,0.64783,0.87135,0.75349,0.10791,0.56435,0.31459,0.19127,0.64783,0.87135,0.75349,0.10791,0.56435,0.31459,0.19127,0.64783,0.87135,0.75349,0.10791,0.56435,0.31459,0.19127,0.64783,0.87135,0.75349,0.10791,0.56435,0.31459,0.19127,0.64783
0.93677,0.81989,0.12013,0.60631,0.36011,0.21851,0.70193,0.93677,0.81989,0.12013,0.60631,0.36011,0.21851,0.70193,0.93677,0.81989,0.12013,0.60631,0.36011,0.21851,0.70193,0.93677,0.81989,0.12013,0.60631,0.36011,0.21851,0.70193,0.93677,0.81989,0.12013,0.60631,0.36011,0.21851,0.70193,0.93677,0.81989,0.12013,0.60631,0.36011,0.21851,0.70193
0.04285,0.82392,0.59317,0.51,0.06237,0.35123,0.00503,0.11029,3e-05,0.26519,0.002,3e-05,0.10259,0.36429,0.31419,0.01319,0.01101,0.00803,0.00811,0.001,0.65919,0.41391,0.002,0.84319,0.52389,0.77339,0.05351,0.21519,0.002,0.05139,0.26219,0.18211,0.07511,0.145,0.145,0.19559,0.002,0.0,0.16151,0.03339,0.26739,0.002
0.02189,0.83925,0.59902,0.48,0.05492,0.34915,0.00469,0.11241,2e-05,0.26329,0.003,2e-05,0.10129,0.36559,0.31719,0.01231,0.01021,0.00711,0.00751,0.001,0.65519,0.40991,0.003,0.83919,0.51989,0.77539,0.05251,0.20919,0.003,0.04939,0.25719,0.18311,0.07311,0.146,0.146,0.19659,0.003,0.0,0.16251,0.03439,0.27339,0.003
